MODEL,OA_DATE,ITEM_CODE,QTY,UNIT_PRICE,BASIC_VALUE,ITEM_DESCRIPTION
ACR SPARES,2024-04-24,993.00.311.00.,12.0,93.0,1116.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-24,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-04-24,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-24,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-24,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,1.0,6137.0,6137.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-25,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-26,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-04-26,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-26,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-26,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-26,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-04-27,084.19.001.50.,3.0,2975.0,8925.0,GASKET SET KC4
ACR SPARES,2024-04-27,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-27,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-27,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-27,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-04-27,993.00.311.00.,22.0,93.0,2046.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-27,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-28,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-04-28,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-29,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-04-29,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-29,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-04-29,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-29,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-29,993.00.311.00.,118.0,93.0,10974.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-29,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-29,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-29,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-29,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-04-29,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-30,084.19.001.50.,1.0,2975.0,2975.0,GASKET SET KC4
ACR SPARES,2024-04-30,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-30,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-04-30,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-30,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-30,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-02,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-02,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-02,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-03,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-03,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-03,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,085.00.003.50.,11.0,3600.0,39600.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,993.00.311.00.,10.0,93.0,930.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-04,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,082.04.030.50.,70.0,1509.0,105630.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-04,082.04.030.50.,16.0,1509.0,24144.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-04,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-04,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-04,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-04,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-05-04,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-05-04,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-04,082.08.000.50.,24.0,6137.0,147288.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-04,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-05-04,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,085.00.003.50.,19.0,3600.0,68400.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-04,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-04,336.40.401.50.,25.0,6408.0,160200.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-06,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-06,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-06,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-06,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-06,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-07,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-07,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-07,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-07,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-07,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-07,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-07,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-07,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-08,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-08,336.40.401.50.,18.0,6408.0,115344.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-08,085.00.003.50.,34.0,3600.0,122400.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-09,084.19.001.50.,12.0,2975.0,35700.0,GASKET SET KC4
ACR SPARES,2024-05-09,085.00.003.50.,1.0,2950.0,2950.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,085.00.003.50.,13.0,2950.0,38350.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-05-09,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-09,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-09,336.40.401.50.,24.0,6408.0,153792.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-09,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-09,082.04.030.50.,35.0,1509.0,52815.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-09,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-05-09,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-09,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-10,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-10,082.04.030.50.,60.0,1509.0,90540.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-10,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-10,085.00.003.50.,22.0,3600.0,79200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-10,336.40.401.50.,18.0,6408.0,115344.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-10,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-10,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-10,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-05-10,085.00.003.50.,18.0,3600.0,64800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-10,351.03.301.50.,10.0,5148.45,51484.5,LINER CYLINDER AC70
ACR SPARES,2024-05-10,082.03.110.50.,7.0,2944.0,20608.0,PISTON KC/KCX
ACR SPARES,2024-05-11,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-11,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-11,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-05-11,082.08.000.50.,2.0,6137.0,12274.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-11,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-11,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-11,082.08.000.50.,3.0,6137.0,18411.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-13,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-05-13,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-13,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-14,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-14,085.00.003.50.,57.0,3600.0,205200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-14,351.03.301.50.,40.0,5148.45,205938.0,LINER CYLINDER AC70
ACR SPARES,2024-05-14,085.00.003.50.,43.0,3600.0,154800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-14,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-14,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-15,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-16,085.00.003.50.,37.0,3600.0,133200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-16,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-16,085.00.003.50.,38.0,3600.0,136800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-16,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-16,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-16,082.03.110.50.,11.0,2944.0,32384.0,PISTON KC/KCX
ACR SPARES,2024-05-16,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-16,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-16,085.00.003.50.,75.0,3600.0,270000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-17,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-17,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-17,336.40.401.50.,20.0,6408.0,128160.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,30.0,2944.0,88320.0,PISTON KC/KCX
ACR SPARES,2024-05-17,084.19.001.50.,3.0,2975.0,8925.0,GASKET SET KC4
ACR SPARES,2024-05-17,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-17,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-17,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-17,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,1.0,2511.0,2511.0,PISTON KC/KCX
ACR SPARES,2024-05-17,082.04.030.50.,3.0,1287.0,3861.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-17,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,16.0,6137.0,98192.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,336.40.401.50.,20.0,6408.0,128160.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-18,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-05-18,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-18,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,4.0,6137.0,24548.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-05-18,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-18,084.19.001.50.,2.0,2975.0,5950.0,GASKET SET KC4
ACR SPARES,2024-05-20,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-20,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-20,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-05-20,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-05-20,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-20,082.04.030.50.,19.0,1509.0,28671.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-20,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-20,082.08.000.50.,12.0,6137.0,73644.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-21,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-21,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-21,336.40.401.50.,14.0,6408.0,89712.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-21,082.03.110.50.,9.0,2944.0,26496.0,PISTON KC/KCX
ACR SPARES,2024-05-21,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-21,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-21,351.03.301.50.,16.0,5148.45,82375.2,LINER CYLINDER AC70
ACR SPARES,2024-05-22,336.40.401.50.,24.0,6408.0,153792.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-23,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-05-23,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.08.000.50.,1.0,6137.0,6137.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.04.030.50.,35.0,1509.0,52815.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-23,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-23,336.40.401.50.,25.0,6408.0,160200.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-23,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-23,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-23,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-23,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-05-23,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-23,082.08.000.50.,4.0,6137.0,24548.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-27,351.03.301.50.,70.0,5148.45,360391.5,LINER CYLINDER AC70
ACR SPARES,2024-05-27,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-28,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-28,082.04.030.50.,17.0,1509.0,25653.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,082.04.030.50.,8.0,1509.0,12072.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,993.00.311.00.,14.0,93.0,1302.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-28,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,084.19.001.50.,5.0,2975.0,14875.0,GASKET SET KC4
ACR SPARES,2024-05-29,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-29,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-29,082.08.000.50.,2.0,6137.0,12274.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-29,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-05-29,993.00.311.00.,24.0,93.0,2232.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-29,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-29,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-29,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
